cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
95892,232da293-6372-492a-ac34-bee154e20264,Al-Qaeda wants to implement canon law.,"Al-Qaeda . Al-Qaeda also opposes what it regards as man-made laws , and wants to replace them with a strict form of sharia law .",-1,not available,-1,1,NOT ENOUGH INFO
228371,64cf5474-f5bf-4a69-93dd-fe6a0e594926,Sergio G. Sánchez is a playwright.,Sergio Gutiérrez Sánchez is a Spanish director and screenwriter . Sánchez has written and directed his own screenplays for short films such as Temporada baja ( 2003 ) and 7337 ( 2000 ) . The Impossible ( Lo Imposible ) is a 2012 English-language Spanish disaster drama film directed by J. A. Bayona and written by Sergio G. Sánchez .,-1,not available,-1,1,NOT ENOUGH INFO
155630,12ffbb9a-c9f8-4cc8-a099-bb9afc84560f,CT scans are unable to produce cross-sectional images.,,-1,not available,-1,1,NOT ENOUGH INFO
135920,5723ae73-f827-4a45-ac97-a939995071f6,Stephanie McMahon had a no storyline with The Undertaker.,"Stephanie McMahon . McMahon began appearing regularly on-air for WWE ( then WWF as the World Wrestling Federation ) in 1999 as a part of a storyline with The Undertaker . After a brief on-screen relationship with Test , she was engaged to Triple H -- whom she married both on-screen and later in real life -- which resulted in The McMahon-Helmsley Faction storyline . Mark William Calaway ( born March 24 , 1965 ) , better known by the ring name The Undertaker , is a retired American professional wrestler signed to WWE .",-1,not available,-1,2,REFUTES
90622,e101133c-624f-4e38-a78e-a3ba58440424,Phonophobia is an increased sensitivity to certain colors.,"Phonophobia , also called ligyrophobia or sonophobia , is a fear of or aversion to loud sounds -- a type of specific phobia .",-1,not available,-1,1,NOT ENOUGH INFO
152065,80484e24-061e-44f2-8b38-df1bb960e614,Troian Bellisario is not an actress.,"C.O.G. . It co-stars Denis O'Hare , Casey Wilson , Dean Stockwell , Troian Bellisario , and Corey Stoll . Troian Avery Bellisario ( [ ˈtrɔɪən_bɛlᵻˈsɑːrɪoʊ ] born October 28 , 1985 ) is an American actress and director . She is known for playing the role of Spencer Hastings in Freeform 's Pretty Little Liars . Bellisario made her acting debut in her father 's 1988 film Last Rites at the age of three . She continued to have roles produced by her father , mainly in television shows such as Quantum Leap , First Monday , and NCIS , and in 1998 , she acted in the direct-to-video comedy film Billboard Dad .",-1,not available,-1,2,REFUTES
204954,2d770697-3eae-4be4-8819-4a49c6ae10a7,Bhool Bhulaiyaa is a Venezuelan film.,Bhool Bhulaiyaa ( English : The Maze ) is a 2007 Indian drama/comedy horror film directed by Priyadarshan .,-1,not available,-1,2,REFUTES
199431,1597a2d4-40cf-45f6-9af9-99a5614cfc33,Hindu culture encourages celibacy later in life.,,-1,not available,-1,1,NOT ENOUGH INFO
186223,64a10436-0eb5-4394-a743-f462b82c8ddc,The beginning of May 2012 is when auditions started for the X Factor (U.S. season 2).,"The X Factor (U.S. season 2) . Based on the UK format , the competition consists of auditions , in front of producers and then the judges with a live audience ; bootcamp ; judges ' houses and then the live finals . Auditions for the show began in May 2012 and concluded in July 2012 .",-1,not available,-1,0,SUPPORTS
45379,9ea5d4cf-08e7-4d37-9cf7-f7c95bbb00e2,Suez Crisis involved zero countries.,"The Suez Crisis , also named the Tripartite Aggression ( in the Arab world ) and the Kadesh Operation or Sinai War ( in Israel ) , was an invasion of Egypt in late 1956 by Israel , followed by the United Kingdom and France . After the fighting had started , political pressure from the United States , the Soviet Union , and the United Nations led to a withdrawal by the three invaders . It later became clear that the Israeli invasion and the subsequent Anglo-French attack had been planned beforehand by the three countries . The three allies had attained a number of their military objectives , but the Canal was now useless and heavy political pressure from the United States and the USSR led to a withdrawal . As a result of the conflict , the United Nations created the UNEF Peacekeepers to police the Egyptian -- Israeli border , British Prime Minister Anthony Eden resigned , Canadian Minister of External Affairs Lester Pearson won the Nobel Peace Prize , and the USSR may have been emboldened to invade Hungary .",-1,not available,-1,2,REFUTES
146500,5625cf8b-0bc7-41de-b7dc-df44fd30bdcb,The Tory political faction emerged to uphold the legitimist rights in Paris.,"Tory . The Tory political faction originally emerged within the Parliament of England to uphold the legitimist rights of James , Duke of York , to succeed his brother Charles II to the thrones of the three kingdoms . Conservatism began to emerge in the late 18th century -- it synthesised moderate Whig economic positions and many Tory social values to create a new political philosophy and faction , in opposition to the French Revolution .",-1,not available,-1,1,NOT ENOUGH INFO
61711,2420b362-36f7-468b-b018-42f509270d8d,Many groups avoid using social media to connect with communities.,,-1,not available,-1,1,NOT ENOUGH INFO
171656,65df9022-c232-44f6-bfed-d83b80af4b0c,Nord contains the city of Lyon.,"Nord (French department) . It also contains the metropolitan region of Lille , the fifth-largest urban area in France after Paris , Lyon , Marseille , and Toulouse .",-1,not available,-1,0,SUPPORTS
145773,a8d4528b-5e96-43f1-a713-52ede3f78d40,Lindsey Buckingham never dated Stevie Nicks.,"Lindsey Buckingham . Along with his then-girlfriend Stevie Nicks , Buckingham was invited to join Fleetwood Mac in 1975 ; the pair were recording in the same studio , and Fleetwood Mac had been without a guitarist or male lead vocal at the time . Stevie Nicks . Nicks joined Fleetwood Mac in 1975 along with her then boyfriend , Lindsey Buckingham .",-1,not available,-1,2,REFUTES
175986,a94fada3-364d-4fbb-b1aa-f583173182ab,Encyclopædia Britannica was revised in 1901.,"Encyclopædia Britannica . The encyclopaedia grew in size : the second edition was 10 volumes , and by its fourth edition ( 1801 -- 1810 ) it had expanded to 20 volumes . In 1933 , the Britannica became the first encyclopaedia to adopt `` continuous revision '' , in which the encyclopaedia is continually reprinted , with every article updated on a schedule .",-1,not available,-1,2,REFUTES
34890,cd9bdd4b-e9b7-4d2b-be74-9089dd646c2d,Xikang's western part was inhabited by Tibetans.,"Xikang . The eastern part of the province was inhabited by a number of different ethnic groups , such as Han Chinese , Yi , Qiang people and Tibetan , while the western part of the province was inhabited by Tibetans .",-1,not available,-1,0,SUPPORTS
170262,06f9cd97-bba8-4e91-8501-a4d98455a3db,Wes Bentley was one of four subjects in Strong Island (2017).,"Wes Bentley . He was one of four subjects in the documentary My Big Break ( 2009 ) , which covered his fame after American Beauty and struggles with substance abuse .",-1,not available,-1,1,NOT ENOUGH INFO
162738,bdb005ba-85e2-4034-929b-5d3f28928915,Harry Styles (album) is an album by a singer born in 1987.,Harry Styles is the debut studio album by English singer and songwriter Harry Styles .,-1,not available,-1,2,REFUTES
228601,30016f17-52c8-40b2-9645-dbd256c8a325,Recep Tayyip Erdoğan won a presidential election in 2014.,"Recep Tayyip Erdoğan ( [ ɾeˈd͡ʒep tɑjˈjip ˈæɾdo ɑn ] ; born 26 February 1954 ) is the current President of Turkey , and has held the position since 2014 . He founded the Justice and Development Party ( AKP ) in 2001 and led it to three general election victories in 2002 , 2007 and 2011 before standing down as leader upon his election as President in 2014 .",-1,not available,-1,0,SUPPORTS
150454,aa91b46d-3b0e-43d1-88ce-4fa4df1f80cf,Henry II of England was a ruler that was ruthless.,"The Constitutions of Clarendon were a set of legislative procedures passed by Henry II of England in 1164 . Henry II ( 5 March 1133 -- 6 July 1189 ) , also known as Henry Curtmantle ( Court-manteau ) , Henry FitzEmpress or Henry Plantagenet , ruled as Count of Anjou , Count of Maine , Duke of Normandy , Duke of Aquitaine , Count of Nantes , King of England ( 1154 -- 89 ) and Lord of Ireland ; at various times , he also controlled Wales , Scotland and Brittany . Henry was an energetic and sometimes ruthless ruler , driven by a desire to restore the lands and privileges of his royal grandfather , Henry I . The Great Revolt was only defeated by Henry 's vigorous military action and talented local commanders , many of them `` new men '' appointed for their loyalty and administrative skills . The Norman invasion of Ireland provided lands for his youngest son John , but Henry struggled to find ways to satisfy all his sons ' desires for land and immediate power .",-1,not available,-1,0,SUPPORTS
179765,afcbe4ab-faae-4039-a55f-becf10542272,The Portland Trail Blazers have gone to the NBA Finals three times.,"Portland Trail Blazers . The team has advanced to the NBA Finals three times , winning the NBA championship once in 1977 . Their other NBA Finals appearances were in 1990 and 1992 . Bill Walton is the franchise 's most decorated player ; he was the NBA Finals Most Valuable Player in 1977 , and the regular season MVP the following year .",-1,not available,-1,0,SUPPORTS
216709,074b4ade-2cf5-4693-9920-03d444155d99,The Dinaric Alps include the Julian Alps.,"Dinaric Alps . They extend for 645 km along the coast of the Adriatic Sea ( northwest-southeast ) , from the Julian Alps in the northwest down to the Šar-Korab massif , where the mountain direction changes to north-south . The Dinaric Alps were thrown up in more or less parallel ranges , stretching like necklaces from the Julian Alps as far as northern Albania and Kosovo , where the mountainous terrain subsides to make way for the waters of the Drin River and the plains of Kosovo .",-1,not available,-1,0,SUPPORTS
213495,3ecd2e93-d7b2-4cb2-b21f-0b28c2ed2c45,Eastern Armenia is a word created by Armenian people.,"Eastern Armenia ( Արևելյան Հայաստան Arevelyan Hayastan ) is a term used by Armenians to refer to the eastern parts of the Armenian Highlands , the traditional homeland of the Armenian people .",-1,not available,-1,0,SUPPORTS
178293,b99bdb13-01fe-437a-9dc2-8be4069fcc96,The Pros and Cons of Hitch Hiking was released in January of 1984.,"The Pros and Cons of Hitch Hiking is the first solo album by Roger Waters ; it was released in 1984 , the year before Waters announced his departure from Pink Floyd . The Pros and Cons of Hitch Hiking (song) . It was released worldwide on 9 April 1984 .",-1,not available,-1,2,REFUTES
228127,4756913f-3861-4565-9fdf-934b8c6f3fae,The IPhone 5 received over two thousand pre-orders within 24 hours.,"IPhone 5 . Apple began taking pre-orders on September 14 , 2012 , and over two million were received within 24 hours .",-1,not available,-1,1,NOT ENOUGH INFO
184957,3ca0f5d7-0736-4655-96e4-5b0395ae8237,George Smiley was created by a British author of espionage novels.,George Smiley OBE is a fictional character created by John le Carré .,-1,not available,-1,0,SUPPORTS
105589,0afa931f-4bee-41aa-acde-89a396825b5b,Oblivion stars Brad Pitt.,"Oblivion (1994 film) . It stars Richard Joseph Paul , Andrew Divoff , George Takei , Julie Newmar , Musetta Vander , Isaac Hayes and Meg Foster . Oblivion (2013 film) . It stars Tom Cruise , Morgan Freeman , Andrea Riseborough , and Olga Kurylenko .",-1,not available,-1,2,REFUTES
157254,c1cb9aba-dd4c-4d3d-9462-33a6f46837c3,Gold Beach was between two books.,"Gold Beach . Gold , the central of the five areas , was located between Port-en-Bessin on the west and La Rivière on the east . High cliffs at the western end of the zone meant that the landings took place on the flat section between Le Hamel and La Rivière , in the sectors code-named Jig and King .",-1,not available,-1,1,NOT ENOUGH INFO
92698,aa9f812b-5743-44c2-b101-e86998d54092,Statistics is an area of inactive research.,"Statistics . Statistics continues to be an area of active research , for example on the problem of how to analyze Big data .",-1,not available,-1,2,REFUTES
70510,67fbb07e-279c-4a1f-92f6-bda8416a6d92,Software is not part of a computer system.,"Computer software , or simply software , is a part of a computer system that consists of data or computer instructions , in contrast to the physical hardware from which the system is built . A software system is a system of intercommunicating components based on software forming part of a computer system ( a combination of hardware and software ) . While a computer program is a set of instructions ( source , or object code ) a software system has many more components such as specification , test results , end-user documentation , maintenance records , etc. .",-1,not available,-1,2,REFUTES
27560,96a6705f-d60f-4bfa-9742-82bc39f43f7c,Garth Brooks combined elements of different genres of music.,Garth Brooks . His integration of rock and roll elements into the country genre has earned him immense popularity in the United States .,-1,not available,-1,0,SUPPORTS
211422,d0da3b3d-6fc7-4a48-a768-e4c7d3f6dacc,Chrissy Teigen has been a model since 1990.,"The 2015 Billboard Music Awards is a music award ceremony that was held on May 17 , 2015 , at the MGM Grand Garden Arena in Las Vegas .",-1,not available,-1,1,NOT ENOUGH INFO
189672,0b5bbaa1-d0e8-43df-9df8-f8c1c5f245c9,"Sacramento, California was named after a wagon.","Sacramento, California . The city was named after the Sacramento River , which forms its western border . The river was named by Spanish cavalry officer Gabriel Moraga for the Santísimo Sacramento ( Blessed Sacrament ) , referring to the Catholic Eucharist .",-1,not available,-1,1,NOT ENOUGH INFO
27757,d3f2d902-f510-4a4a-a62d-805c60b9fa83,"In 2011, Pierre-Emerick Aubameyang became a part of Saint-Étienne.","Pierre-Emerick Aubameyang . He began his career at Milan , who loaned him to four French clubs before he joined Saint-Étienne permanently in 2011 .",-1,not available,-1,0,SUPPORTS
145501,b5676d33-d0f1-45a3-b0d9-af002406f74b,Dave Bautista is a person who acts.,"David Michael Bautista Jr. ( born January 18 , 1969 ) is an American actor , semi-retired professional wrestler , former mixed martial artist , and bodybuilder . Bautista first entered the world of acting in 2006 . As an actor , Bautista has starred in The Man with the Iron Fists ( 2012 ) , Riddick ( 2013 ) , as Drax in Guardians of the Galaxy ( 2014 ) , the 24th James Bond film , Spectre ( 2015 ) , L.A. Slasher ( 2015 ) , the 2016 Kickboxer reboot , Kickboxer : Vengeance , and Guardians of the Galaxy Vol . Bautista is set to reprise his character Drax in Avengers : Infinity War ( 2018 ) . He has also appeared in several direct-to-video films since 2009 .",-1,not available,-1,0,SUPPORTS
65394,cfaefcd6-86e6-4b00-935a-529c0395073a,MasterChef (U.S. TV series) has Shine America as a producer.,"MasterChef (U.S. TV series) . Produced by Shine America and One Potato Two Potato , it debuted on July 27 , 2010 on the Fox network , following the professional cooking competition series , Hell 's Kitchen .",-1,not available,-1,0,SUPPORTS
181464,f09830e8-8cc7-4c81-8282-8c647357a50f,Sam Peckinpah was a television director.,"David Samuel `` Sam '' Peckinpah ( [ ˈpɛkɪnˌpɑː ] February 21 , 1925 -- December 28 , 1984 ) was an American film director and screenwriter who achieved prominence following the release of the Western epic The Wild Bunch ( 1969 ) .",-1,not available,-1,1,NOT ENOUGH INFO
168862,1b1e93f0-05cd-441c-b02e-a13d07ad3d83,Orion (spacecraft) was announced by the Chinese Space Program in 2012.,"Orion (spacecraft) . The Orion MPCV was announced by NASA on May 24 , 2011 , and is currently under development .",-1,not available,-1,2,REFUTES
19350,b9f45626-136d-48ce-8bea-994e35e0558b,Apples grow underground.,,-1,not available,-1,1,NOT ENOUGH INFO
94929,1a65c9ff-88fd-4a1a-a370-fac1aee4d4fe,Chuck Norris has donated to Republican students.,Chuck Norris . He has written several books on Christianity and donated to a number of Republican candidates and causes .,-1,not available,-1,1,NOT ENOUGH INFO
118838,bc9428af-51a5-4409-9c0d-2b1d94fb7c86,The Football Association includes all of England's professional football teams.,The Football Association . All of England 's professional football teams are members of the Football Association .,-1,not available,-1,0,SUPPORTS
80782,42fc8a51-2ff7-47af-b5ab-4de2392699c5,Hairspray's Broadway adaptation won Tony Awards.,"Hairspray (1988 film) . In 2002 , the film was adapted into a Broadway musical of the same name , which won eight Tony Awards , including Best Musical in 2003 . Hairspray is a 2007 musical romantic comedy film based on the 2002 Broadway musical of the same name , which in turn was based on John Waters ' 1988 comedy film of the same name .",-1,not available,-1,0,SUPPORTS
21447,c9311b55-62b1-48d8-8f81-a887870e0b74,Jerry Brown is the only daughter of Edmund G. Brown Sr..,"Jerry Brown . As the only son of Edmund G. `` Pat '' Brown Sr. , the 32nd governor of California ( 1959 -- 1967 ) , Jerry Brown began his political career as a member of the Los Angeles Community College District Board of Trustees ( 1969 -- 1971 ) , before serving as Secretary of State of California ( 1971 -- 1975 ) .",-1,not available,-1,2,REFUTES
48070,61ac4024-d2cd-406f-aedb-50d6741cabb7,Germanic mythology consists of a body of truths.,"Germanic mythology consists of the body of myths native to the Germanic peoples . Norse mythology . The northernmost extension of Germanic mythology , Norse mythology consists of tales of various deities , beings , and heroes derived from numerous sources from both before and after the pagan period , including medieval manuscripts , archaeological representations , and folk tradition .",-1,not available,-1,1,NOT ENOUGH INFO
190692,37a2831b-d727-425a-89b1-d1050689854e,The K2 starred a llama.,"The K2 is a 2016 South Korean television series starring Ji Chang-wook , Im Yoon-ah and Song Yoon-ah .",-1,not available,-1,1,NOT ENOUGH INFO
162489,80f4f298-65a6-4a89-8e37-6c4d53e83af2,Badri (2000 film) was reviewed by T. Trivikrama Rao.,"Badri is a 2000 Telugu , action drama film produced by T. Trivikrama Rao on Vijaya Lakhshmi Movies banner , directed by Puri Jagannadh .",-1,not available,-1,1,NOT ENOUGH INFO
148721,f3683391-a8be-40d0-8949-13f6a5ded13a,Deborah Watling's father was Patricia Hicks.,"Deborah Watling . Watling was born at Fulmer , Buckinghamshire , the daughter of actors Jack Watling and Patricia Hicks .",-1,not available,-1,1,NOT ENOUGH INFO
44077,51cee8c0-0ec4-4ce1-b0c8-d6299c454e75,The climate of Europe contains an Oceanic climate.,"Oceanic climate . It is the predominant climate type across much of North Western Europe , the Pacific Northwest region of the United States and Canada , portions of southwestern South America and small areas of southeast Australia , and New Zealand as well as isolated locations elsewhere .",-1,not available,-1,0,SUPPORTS
184574,25eb31f3-8c6b-4ff1-b596-96587a5f5867,Britt Ekland is incapable of being a person.,"Britt Ekland ( born Britt-Marie Eklund ; October 6 , 1942 ) is a Swedish actress and singer . She appeared in numerous films in her heyday throughout the 1960s and 1970s , including critically acclaimed roles in William Friedkin 's The Night They Raided Minsky 's ( 1968 ) , and the British crime film Get Carter ( 1971 ) , which established her as a movie sex symbol . She also starred in the British cult horror film The Wicker Man ( 1973 ) and appeared as a Bond girl in The Man with the Golden Gun ( 1974 ) . Her high-profile social life and her 1964 marriage to actor Peter Sellers attracted considerable press attention , leading to her being one of the most photographed celebrities in the world during the 1970s . Moon in Scorpio . The term `` Moon in Scorpio '' is an astrological reference that has many different meanings , but generally refers to a person who seeks out emotional intensity and whose life may be characterized by transformation and rebirth .",-1,not available,-1,2,REFUTES
148512,c276a447-e309-43cb-8e4d-396ce5a64fb5,The Communist Party of Czechoslovakia's leader proposed laws.,"Communist Party of Czechoslovakia . In 1968 , party leader Alexander Dubček proposed reforms that included a democratic process and this led to the invasion of Czechoslovakia by the Soviet Union .",-1,not available,-1,1,NOT ENOUGH INFO
16404,48782876-15ee-4b16-8fcb-1eaaea48d14a,Humans create art out of rocks.,,-1,not available,-1,1,NOT ENOUGH INFO
66082,8dd7e228-33fb-4445-a892-c23bed987ba0,Cuba tried to strengthen its socialist democratic system.,"Cuba . As a fragile republic , Cuba attempted to strengthen its democratic system , but mounting political radicalization and social strife culminated in the dictatorship of Fulgencio Batista in 1952 .",-1,not available,-1,1,NOT ENOUGH INFO
150387,77c7b55f-e151-4d92-9bd0-aed41f051a1d,New Zealand's most populous city is not Auckland.,"Auckland is New Zealand 's most populous city . New Zealand . New Zealand 's capital city is Wellington , while its most populous city is Auckland .",-1,not available,-1,2,REFUTES
192815,9eaa6b4e-cbc5-4dee-a5de-f2dbb17b785c,Lager may be a color.,"Lager ( storeroom or warehouse ) is a type of beer that is conditioned at low temperatures , normally at the brewery . It may be pale , golden , amber , or dark .",-1,not available,-1,0,SUPPORTS
139308,2c763126-8af7-4f5b-8887-11ae3788d7e9,Patrick Stewart is a Presbyterian.,"Sir Patrick Stewart OBE ( born 13 July 1940 ) is an English actor whose career has included roles on stage , television , and film in a career spanning almost six decades .",-1,not available,-1,1,NOT ENOUGH INFO
65801,26496ad9-0641-400b-b34e-99c6ccefd4b4,Wisconsin is the largest city in Milwaukee.,"Milwaukee ( [ mᵻlˈwɔːki ] , [ localˈmwɔːki ] ) is the largest city in the state of Wisconsin and the fifth-largest city in the Midwestern United States . Wisconsin ( [ wᵻˈskɒnsᵻn ] ) is a U.S. state located in the north-central United States , in the Midwest and Great Lakes regions . The state capital is Madison , and its largest city is Milwaukee , which is located on the western shore of Lake Michigan .",-1,not available,-1,0,SUPPORTS
28870,86ae92e6-6072-4b10-818c-c49a4a42df59,The European Union is a G7 member.,"European Union . The union maintains permanent diplomatic missions throughout the world and represents itself at the United Nations , the World Trade Organization , the G7 , and the G20 .",-1,not available,-1,0,SUPPORTS
14027,04f371af-2234-4a1c-8828-1a0b2ed64c68,Bhadreshdas Swami is a teacher.,"Bhadreshdas Swami is a Sanskrit scholar and an ordained monk of the Bochasanwasi Akshar Purushottam Swaminarayan Sanstha ( BAPS ) . In 2007 he completed a five-volume classical Sanskrit commentary on the Prasthanatrayi , titled the Swaminarayan Bhashyam . The University of Mysore also awarded him the `` Professor G.M. Memorial Award '' and the `` Darshankesari award '' in 2013 for his work on Swaminarayan vedanta . He currently serves as the head scholar ( `` Pradhānācārya '' ) of the Yagnapurush Sanskrit Pathshala in Sarangpur , Gujarat , where he instructs students in philosophy , Nyaya darshana , Vedas , the Paninian grammar of Sanskrit and Indian classical music .",-1,not available,-1,0,SUPPORTS
73878,4037320b-4bed-43a9-bb39-51b9bfa8cde3,Mask Off is a song by a cat.,`` Mask Off '' is a song by American rapper Future for his eponymous fifth studio album Future ( 2017 ) .,-1,not available,-1,2,REFUTES
154927,87d2357c-40ea-455b-95b7-38d856456e27,Goodfellas is in the horror genre.,"Goodfellas ( stylized as GoodFellas ) is a 1990 American crime film directed by Martin Scorsese . Goodfellas is the debut studio album by hip hop group , 504 Boyz released on May 2 , 2000 , on No Limit Records , with contributions by Priority Records . Goodfellas is the second album from underground hip hop duo Show and A.G. , formerly known as Showbiz and A.G. .",-1,not available,-1,2,REFUTES
69099,027f7c4a-d6be-4c0d-a931-ea9a21852da9,"Palos Verdes Estates, California is the 81st dumbest place in the world.","Palos Verdes Estates, California . According to the 2000 U.S. Census , Palos Verdes Estates is the 81st richest place in the United States with at least 1,000 households ( based upon per capita income ) .",-1,not available,-1,2,REFUTES
139658,720b9a9c-2b1d-482d-b153-6540ee6db1a5,The Women's Cricket World Cup was first held in 1960.,"Women's Cricket World Cup . The first World Cup was held in England in 1973 , two years before the inaugural men 's tournament .",-1,not available,-1,2,REFUTES
182492,bd2aafb0-bac3-4ed6-b3a0-f0254ff50055,Six Degrees was filmed in Portugal.,"Six Degrees . It is filmed on location in Manhattan and at Silvercup Studios in Long Island City , Queens , New York .",-1,not available,-1,2,REFUTES
73153,3f634f51-4bf4-4fa7-af1d-30ac1a98fe4e,Liberty Ross is not a model.,Liberty Lettice Lark Ross ( born 23 September 1978 ) is an English model and actress .,-1,not available,-1,2,REFUTES
108966,4a04e42e-d4b5-4691-8290-cfd726382e84,Multiple sclerosis does not begin between 20 and 50 years old.,Multiple sclerosis . The disease usually begins between the ages of 20 and 50 and is twice as common in women as in men .,-1,not available,-1,2,REFUTES
123842,63ec47e7-7dbb-48cc-a016-3f9f66e17672,Song Hye-kyo is from South Korea.,"Song Hye-kyo ( born November 22 , 1981 ) is a South Korean actress . South Korea , officially the Republic of Korea ( ROK ; ) , is a sovereign state in East Asia , constituting the southern part of the Korean Peninsula .",-1,not available,-1,0,SUPPORTS
226475,8aeddcc2-fe3e-40bc-9ac6-95d440419e84,During the Catholic Emancipation in the 19th century Penal laws (British) were generally repealed.,"Catholic emancipation or Catholic relief was a process in the Kingdom of Great Britain and Ireland in the late 18th century and early 19th century that involved reducing and removing many of the restrictions on Roman Catholics introduced by the Act of Uniformity , the Test Acts and the penal laws . Penal law (British) . The penal laws in general were repealed in the 19th century during the process of Catholic Emancipation .",-1,not available,-1,0,SUPPORTS
47671,3c818804-7656-4a52-bb72-690f2df35e7e,John Wick was directed.,"John Wick is a 2014 American neo-noir action thriller film directed by Chad Stahelski and David Leitch and starring Keanu Reeves , Michael Nyqvist , Alfie Allen , Adrianne Palicki , Bridget Moynahan , Dean Winters , Ian McShane , John Leguizamo and Willem Dafoe . Stahelski and Leitch directed the film together , though Leitch was uncredited . It marks Stahelski and Leitch 's directorial debut as a team after multiple separate credits as second unit directors and stunt coordinators . John Wick is a series of action films directed by Chad Stahelski and David Leitch that follow the titular hero , a retired but deadly hitman seeking vengeance , portrayed by Keanu Reeves .",-1,not available,-1,0,SUPPORTS
46665,f3132d9c-6559-4723-8c11-6c094b143777,Vision (Marvel Comics) is the name of several fictional characters.,"Black Widow is the name of several fictional characters appearing in American comic books published by Marvel Comics . Vision is the name of several fictional superheroes appearing in American comic books published by Marvel Comics . The first iteration was an alien created by Joe Simon and Jack Kirby who first appeared in Marvel Mystery Comics # 13 ( November 1940 ) . The second iteration is an android and a member of the Avengers who first appeared in The Avengers # 57 ( October 1968 ) by Roy Thomas , Stan Lee and John Buscema . Yellowjacket is the name of several fictional characters appearing in comic books published by Marvel Comics .",-1,not available,-1,0,SUPPORTS
80586,995e60e4-a92e-4b03-a179-914ba793189d,Scott Free Productions was founded in London.,Scott Free Productions is a British film and television production company founded by filmmakers and brothers Ridley Scott and Tony Scott .,-1,not available,-1,1,NOT ENOUGH INFO
151871,5de3a744-8031-4153-9a9b-843e4d77398e,"Microsoft manufactured the Xbox One, the first in the Xbox line.","Microsoft . The company also produces a wide range of other software for desktops and servers , and is active in areas including Internet search ( with Bing ) , the video game industry ( with the Xbox , Xbox 360 and Xbox One consoles ) , the digital services market ( through MSN ) , and mobile phones ( via the operating systems of Nokia 's former phones and Windows Phone OS ) . The Xbox is a home video game console and the first installment in the Xbox series of consoles manufactured by Microsoft . Xbox One is a line of home video game consoles developed by Microsoft .",-1,not available,-1,0,SUPPORTS
137333,79510b16-0855-49ed-b09d-420ad6c548d3,Little Witch Academia is not produced by a Japanese animation studio.,,-1,not available,-1,1,NOT ENOUGH INFO
64097,d7fa5c4b-2417-4068-bc6e-5385586cdb04,Charles Darwin prioritized his geological work over his math work.,"Charles Robert Darwin , ( [ ˈdɑrwɪn ] 12 February 1809 -- 19 April 1882 ) was an English naturalist , geologist and biologist , best known for his contributions to the science of evolution . Although he discussed his ideas with several naturalists , he needed time for extensive research and his geological work had priority .",-1,not available,-1,1,NOT ENOUGH INFO
92766,0cec2c21-7d8f-4a49-9b7a-9f7b7e8f0a41,Message in a Bottle only stars Robin Wright.,"Message in a Bottle (film) . It stars Kevin Costner , Robin Wright and Paul Newman , and was filmed in Maine , Chicago and Wilmington , North Carolina .",-1,not available,-1,2,REFUTES
174724,3138779a-329d-4d35-baa6-66ced8c7a297,The Golden Raspberry Awards is often lengthened to Razzies.,The Golden Raspberry Awards ( often shortened to Razzies and Razzie Awards ) is an award in recognition of the worst in film .,-1,not available,-1,0,SUPPORTS
116700,2c8f6f6f-0617-4e46-8bdf-d2c74149a3fe,Call of Duty is owned by Sony.,Call of Duty . The Call of Duty games are published and owned by Activision . Call of Duty is a 2003 first-person shooter video game developed by Infinity Ward and published by Activision .,-1,not available,-1,2,REFUTES
147511,431c5a6a-3d33-4ec8-9d9f-143924d9cdf4,Larry David was the jester of Seinfeld for seven years.,,-1,not available,-1,1,NOT ENOUGH INFO
205694,161be4db-3e4e-4d5c-bd29-eb9202af7fb0,Capricorn is one of the four cardinal signs.,"Capricorn ( [ kæp.rɪ.kɔːn ] ) is the tenth astrological sign in the zodiac , originating from the constellation of Capricornus . Under the tropical zodiac , the sun transits this area from December 22 to January 19 each year , and under the sidereal zodiac , the sun transits the constellation of Capricorn from approximately January 16 to February 16 . In astrology , Capricorn is considered an earth sign , negative sign , and one of the four cardinal signs .",-1,not available,-1,0,SUPPORTS
164660,97dc9a8e-52d0-414c-843c-bcf5e1f3c87a,"In 2016, the American population of Wroclaw was 637,683.",,-1,not available,-1,1,NOT ENOUGH INFO
216507,5807a7bd-7e37-4b2e-9066-67a8cd9adcf6,"At the 42nd Saturn Awards, Neal Scanlan won two awards.","42nd Saturn Awards . Neal Scanlan was the only person to win two awards , earning both Best Make-up and Best Special Effects for Force Awakens .",-1,not available,-1,0,SUPPORTS
66346,e32b895e-0f7c-441e-8d5d-719b58f1c283,Gwanggaeto the Great spent his life as a commoner in poverty.,,-1,not available,-1,1,NOT ENOUGH INFO
19807,8cfaf625-75c6-4641-9cfe-fb17f340b4e0,Jimmy Kimmel produced multiple music videos on different television networks.,,-1,not available,-1,1,NOT ENOUGH INFO
